1_003/1_003_000000000074,0
1_003/1_003_000000000075,0
1_003/1_003_000000000076,0
1_003/1_003_000000000077,0
1_003/1_003_000000000078,0
1_003/1_003_000000000079,0
1_003/1_003_000000000080,0
1_003/1_003_000000000081,0
1_003/1_003_000000000082,0
1_003/1_003_000000000083,0
1_003/1_003_000000000084,0
1_003/1_003_000000000085,0
1_003/1_003_000000000086,0
1_003/1_003_000000000087,0
1_003/1_003_000000000088,0
1_003/1_003_000000000089,0
1_003/1_003_000000000090,0
1_003/1_003_000000000091,0
1_003/1_003_000000000092,0
1_003/1_003_000000000093,0
1_003/1_003_000000000094,0
1_003/1_003_000000000095,0
1_003/1_003_000000000096,0
1_003/1_003_000000000097,0
1_003/1_003_000000000098,0
1_003/1_003_000000000099,0
1_003/1_003_000000000100,0
1_003/1_003_000000000101,0
1_003/1_003_000000000102,0
1_003/1_003_000000000103,0
1_003/1_003_000000000104,0
1_003/1_003_000000000105,0
1_003/1_003_000000000106,0
1_003/1_003_000000000107,0
1_003/1_003_000000000108,0
1_003/1_003_000000000109,0
1_003/1_003_000000000110,0
1_003/1_003_000000000111,0
1_003/1_003_000000000112,0
1_003/1_003_000000000113,0
1_003/1_003_000000000114,0
1_003/1_003_000000000115,0
1_003/1_003_000000000116,0
1_003/1_003_000000000117,0
1_003/1_003_000000000118,0
1_003/1_003_000000000119,0
1_003/1_003_000000000120,0
1_003/1_003_000000000121,0
1_003/1_003_000000000122,0
1_003/1_003_000000000123,0
1_003/1_003_000000000124,0
1_003/1_003_000000000125,0
1_003/1_003_000000000126,0
1_003/1_003_000000000127,0
1_003/1_003_000000000128,0
1_003/1_003_000000000129,0
1_003/1_003_000000000130,0
1_003/1_003_000000000131,0
1_003/1_003_000000000132,0
1_003/1_003_000000000133,0
1_003/1_003_000000000134,0
1_003/1_003_000000000135,0
1_003/1_003_000000000136,0
1_003/1_003_000000000137,0
1_003/1_003_000000000138,0
1_003/1_003_000000000139,0
1_003/1_003_000000000140,0
1_003/1_003_000000000141,0
1_003/1_003_000000000142,0
1_003/1_003_000000000143,0
1_003/1_003_000000000144,0
1_003/1_003_000000000145,0
1_003/1_003_000000000146,0
1_003/1_003_000000000147,0
1_003/1_003_000000000148,0
1_003/1_003_000000000149,0
1_003/1_003_000000000150,0
1_003/1_003_000000000151,0
1_003/1_003_000000000152,0
1_003/1_003_000000000153,0
1_003/1_003_000000000154,0
1_003/1_003_000000000155,0
1_003/1_003_000000000156,0
1_003/1_003_000000000157,0
1_003/1_003_000000000158,0
1_003/1_003_000000000159,0
1_003/1_003_000000000160,0
1_003/1_003_000000000161,0
1_003/1_003_000000000162,0
1_003/1_003_000000000163,0
1_003/1_003_000000000164,0
1_003/1_003_000000000165,0
1_003/1_003_000000000166,0
1_003/1_003_000000000167,0
1_003/1_003_000000000168,0
1_003/1_003_000000000169,0
1_003/1_003_000000000170,0
1_003/1_003_000000000171,0
1_003/1_003_000000000172,0
1_003/1_003_000000000173,0
1_003/1_003_000000000174,0
1_003/1_003_000000000175,0
1_003/1_003_000000000176,0
1_003/1_003_000000000177,0
1_003/1_003_000000000178,0
1_003/1_003_000000000179,0
1_003/1_003_000000000180,0
1_003/1_003_000000000181,0
1_003/1_003_000000000182,0
1_003/1_003_000000000183,0
1_003/1_003_000000000184,0
1_003/1_003_000000000185,0
1_003/1_003_000000000186,0
1_003/1_003_000000000187,0
1_003/1_003_000000000188,0
1_003/1_003_000000000189,0
1_003/1_003_000000000190,0
1_003/1_003_000000000191,0
1_003/1_003_000000000192,0
1_003/1_003_000000000193,0
1_003/1_003_000000000194,0
1_003/1_003_000000000195,0
1_003/1_003_000000000196,0
1_003/1_003_000000000197,0
1_003/1_003_000000000198,0
1_003/1_003_000000000199,0
1_003/1_003_000000000200,0
1_003/1_003_000000000201,0
1_003/1_003_000000000202,0
1_003/1_003_000000000203,0
1_003/1_003_000000000204,0
1_003/1_003_000000000205,0
1_003/1_003_000000000206,0
1_003/1_003_000000000207,0
1_003/1_003_000000000208,0
1_003/1_003_000000000209,0
1_003/1_003_000000000210,0
1_003/1_003_000000000211,0
1_003/1_003_000000000212,0
1_003/1_003_000000000213,0
1_003/1_003_000000000214,0
1_003/1_003_000000000215,0
1_003/1_003_000000000216,0
1_003/1_003_000000000217,0
1_003/1_003_000000000218,0
1_003/1_003_000000000219,0
1_003/1_003_000000000220,0
1_003/1_003_000000000221,0
1_003/1_003_000000000222,0
1_003/1_003_000000000223,0
1_003/1_003_000000000224,0
1_003/1_003_000000000225,0
1_003/1_003_000000000226,0
1_003/1_003_000000000227,0
1_003/1_003_000000000228,0
1_003/1_003_000000000229,0
1_003/1_003_000000000230,0
1_003/1_003_000000000231,0
1_003/1_003_000000000232,0
1_003/1_003_000000000233,0
1_003/1_003_000000000234,0
1_003/1_003_000000000235,0
1_003/1_003_000000000236,0
1_003/1_003_000000000237,0
1_003/1_003_000000000238,0
1_003/1_003_000000000239,0
1_003/1_003_000000000240,0
1_003/1_003_000000000241,0
1_003/1_003_000000000242,0
1_003/1_003_000000000243,0
1_003/1_003_000000000244,0
1_003/1_003_000000000245,0
1_003/1_003_000000000246,0
1_003/1_003_000000000247,0
1_003/1_003_000000000248,0
1_003/1_003_000000000249,0
1_003/1_003_000000000250,0
1_003/1_003_000000000251,0
1_003/1_003_000000000252,0
1_003/1_003_000000000253,0
1_003/1_003_000000000254,0
1_003/1_003_000000000255,0
1_003/1_003_000000000256,0
2_003/2_003_000000000000,0
2_003/2_003_000000000001,0
2_003/2_003_000000000002,0
2_003/2_003_000000000003,0
2_003/2_003_000000000004,0
2_003/2_003_000000000005,0
2_003/2_003_000000000006,0
2_003/2_003_000000000007,0
2_003/2_003_000000000008,0
2_003/2_003_000000000009,0
2_003/2_003_000000000010,0
2_003/2_003_000000000011,0
2_003/2_003_000000000012,0
2_003/2_003_000000000013,0
2_003/2_003_000000000014,0
2_003/2_003_000000000015,0
2_003/2_003_000000000016,0
2_003/2_003_000000000017,0
2_003/2_003_000000000018,0
2_003/2_003_000000000019,0
2_003/2_003_000000000020,0
2_003/2_003_000000000021,0
2_003/2_003_000000000022,0
2_003/2_003_000000000023,0
2_003/2_003_000000000024,0
2_003/2_003_000000000025,0
2_003/2_003_000000000026,0
2_003/2_003_000000000027,0
2_003/2_003_000000000028,0
2_003/2_003_000000000029,0
2_003/2_003_000000000030,0
2_003/2_003_000000000031,0
2_003/2_003_000000000032,0
2_003/2_003_000000000033,0
2_003/2_003_000000000034,0
2_003/2_003_000000000035,0
2_003/2_003_000000000036,0
2_003/2_003_000000000037,0
2_003/2_003_000000000038,0
2_003/2_003_000000000039,0
2_003/2_003_000000000040,0
2_003/2_003_000000000041,0
2_003/2_003_000000000042,0
2_003/2_003_000000000043,0
2_003/2_003_000000000044,0
2_003/2_003_000000000045,0
2_003/2_003_000000000046,0
2_003/2_003_000000000047,0
2_003/2_003_000000000048,0
2_003/2_003_000000000049,0
2_003/2_003_000000000050,0
2_003/2_003_000000000051,0
2_003/2_003_000000000052,0
2_003/2_003_000000000053,0
2_003/2_003_000000000054,0
2_003/2_003_000000000055,0
2_003/2_003_000000000056,0
2_003/2_003_000000000057,0
2_003/2_003_000000000058,0
2_003/2_003_000000000059,0
2_003/2_003_000000000060,0
2_003/2_003_000000000061,0
2_003/2_003_000000000062,0
2_003/2_003_000000000063,0
2_003/2_003_000000000064,0
2_003/2_003_000000000065,0
2_003/2_003_000000000066,0
2_003/2_003_000000000067,0
2_003/2_003_000000000068,0
2_003/2_003_000000000069,0
2_003/2_003_000000000070,0
2_003/2_003_000000000071,0
2_003/2_003_000000000072,0
2_003/2_003_000000000073,0
2_003/2_003_000000000074,0
2_003/2_003_000000000075,0
2_003/2_003_000000000076,0
2_003/2_003_000000000077,0
2_003/2_003_000000000078,0
2_003/2_003_000000000079,0
2_003/2_003_000000000080,0
2_003/2_003_000000000081,0
2_003/2_003_000000000082,0
2_003/2_003_000000000083,0
2_003/2_003_000000000084,0
2_003/2_003_000000000085,0
2_003/2_003_000000000086,0
2_003/2_003_000000000087,0
2_003/2_003_000000000088,0
2_003/2_003_000000000089,0
2_003/2_003_000000000090,0
2_003/2_003_000000000091,0
2_003/2_003_000000000092,0
2_003/2_003_000000000093,0
2_003/2_003_000000000094,0
2_003/2_003_000000000095,0
2_003/2_003_000000000096,0
2_003/2_003_000000000097,0
2_003/2_003_000000000098,0
2_003/2_003_000000000099,0
2_003/2_003_000000000100,0
2_003/2_003_000000000101,0
2_003/2_003_000000000102,0
2_003/2_003_000000000103,0
2_003/2_003_000000000104,0
2_003/2_003_000000000105,0
2_003/2_003_000000000106,0
2_003/2_003_000000000107,0
2_003/2_003_000000000108,0
2_003/2_003_000000000109,0
2_003/2_003_000000000110,0
2_003/2_003_000000000111,0
2_003/2_003_000000000112,0
2_003/2_003_000000000113,0
2_003/2_003_000000000114,0
2_003/2_003_000000000115,0
2_003/2_003_000000000116,0
2_003/2_003_000000000117,0
2_003/2_003_000000000118,0
2_003/2_003_000000000119,0
2_003/2_003_000000000120,0
2_003/2_003_000000000121,0
2_003/2_003_000000000122,0
2_003/2_003_000000000123,0
2_003/2_003_000000000124,0
2_003/2_003_000000000125,0
2_003/2_003_000000000126,0
2_003/2_003_000000000127,0
2_003/2_003_000000000128,0
2_003/2_003_000000000129,0
2_003/2_003_000000000130,0
2_003/2_003_000000000131,0
2_003/2_003_000000000132,0
2_003/2_003_000000000133,0
2_003/2_003_000000000134,0
2_003/2_003_000000000135,0
2_003/2_003_000000000136,0
2_003/2_003_000000000137,0
2_003/2_003_000000000138,0
2_003/2_003_000000000139,0
2_003/2_003_000000000140,0
2_003/2_003_000000000141,0
2_003/2_003_000000000142,0
2_003/2_003_000000000143,0
2_003/2_003_000000000144,0
2_003/2_003_000000000145,0
2_003/2_003_000000000146,0
2_003/2_003_000000000147,0
2_003/2_003_000000000148,0
2_003/2_003_000000000149,0
2_003/2_003_000000000150,0
2_003/2_003_000000000151,0
2_003/2_003_000000000152,0
2_003/2_003_000000000153,0
2_003/2_003_000000000154,0
2_003/2_003_000000000155,0
2_003/2_003_000000000156,0
2_003/2_003_000000000157,0
2_003/2_003_000000000158,0
2_003/2_003_000000000159,0
2_003/2_003_000000000160,0
2_003/2_003_000000000161,0
2_003/2_003_000000000162,0
2_003/2_003_000000000163,0
2_003/2_003_000000000164,0
2_003/2_003_000000000165,0
2_003/2_003_000000000166,0
2_003/2_003_000000000167,0
2_003/2_003_000000000168,0
2_003/2_003_000000000169,0
2_003/2_003_000000000170,0
2_003/2_003_000000000171,0
2_003/2_003_000000000172,0
2_003/2_003_000000000173,0
2_003/2_003_000000000174,0
2_003/2_003_000000000175,0
2_003/2_003_000000000176,0
2_003/2_003_000000000177,0
2_003/2_003_000000000178,0
2_003/2_003_000000000179,0
2_003/2_003_000000000180,0
2_003/2_003_000000000181,0
2_003/2_003_000000000182,0
2_003/2_003_000000000183,0
2_003/2_003_000000000184,0
2_003/2_003_000000000185,0
2_003/2_003_000000000186,0
2_003/2_003_000000000187,0
2_003/2_003_000000000188,0
2_003/2_003_000000000189,0
2_003/2_003_000000000190,0
2_003/2_003_000000000191,0
2_003/2_003_000000000192,0
2_003/2_003_000000000193,0
2_003/2_003_000000000194,0
2_003/2_003_000000000195,0
2_003/2_003_000000000196,0
2_003/2_003_000000000197,0
2_003/2_003_000000000198,0
2_003/2_003_000000000199,0
2_003/2_003_000000000200,0
2_003/2_003_000000000201,0
2_003/2_003_000000000202,0
2_003/2_003_000000000203,0
2_003/2_003_000000000204,0
2_003/2_003_000000000205,0
2_003/2_003_000000000206,0
2_003/2_003_000000000207,0
2_003/2_003_000000000208,0
2_003/2_003_000000000209,0
2_003/2_003_000000000210,0
2_003/2_003_000000000211,0
2_003/2_003_000000000212,0
2_003/2_003_000000000213,0
2_003/2_003_000000000214,0
2_003/2_003_000000000215,0
2_003/2_003_000000000216,0
2_003/2_003_000000000217,0
2_003/2_003_000000000218,0
2_003/2_003_000000000219,0
2_003/2_003_000000000220,0
2_003/2_003_000000000221,0
2_003/2_003_000000000222,0
2_003/2_003_000000000223,0
2_003/2_003_000000000224,0
2_003/2_003_000000000225,0
2_003/2_003_000000000226,0
2_003/2_003_000000000227,0
2_003/2_003_000000000228,0
2_003/2_003_000000000229,0
2_003/2_003_000000000230,0
2_003/2_003_000000000231,0
2_003/2_003_000000000232,0
2_003/2_003_000000000233,0
2_003/2_003_000000000234,0
2_003/2_003_000000000235,0
2_003/2_003_000000000236,0
2_003/2_003_000000000237,0
2_003/2_003_000000000238,0
2_003/2_003_000000000239,0
2_003/2_003_000000000240,0
2_003/2_003_000000000241,0
2_003/2_003_000000000242,0
2_003/2_003_000000000243,0
2_003/2_003_000000000244,0
2_003/2_003_000000000245,0
2_003/2_003_000000000246,0
2_003/2_003_000000000247,0
2_003/2_003_000000000248,0
2_003/2_003_000000000249,0
2_003/2_003_000000000250,0
2_003/2_003_000000000251,0
2_003/2_003_000000000252,0
2_003/2_003_000000000253,0
2_003/2_003_000000000254,0
2_003/2_003_000000000255,0
2_003/2_003_000000000256,0
2_003/2_003_000000000257,0
2_003/2_003_000000000258,0
2_003/2_003_000000000259,0
2_003/2_003_000000000260,0
2_003/2_003_000000000261,0
2_003/2_003_000000000262,0
2_003/2_003_000000000263,0
2_003/2_003_000000000264,0
2_003/2_003_000000000265,0
2_003/2_003_000000000266,0
2_003/2_003_000000000267,0
2_003/2_003_000000000268,0
2_003/2_003_000000000269,0
2_003/2_003_000000000270,0
2_003/2_003_000000000271,0
2_003/2_003_000000000272,0
2_003/2_003_000000000273,0
2_003/2_003_000000000274,0
2_003/2_003_000000000275,0
2_003/2_003_000000000276,0
2_003/2_003_000000000277,0
2_003/2_003_000000000278,0
2_003/2_003_000000000279,0
2_003/2_003_000000000280,0
2_003/2_003_000000000281,0
2_003/2_003_000000000282,0
2_003/2_003_000000000283,0
2_003/2_003_000000000284,0
2_003/2_003_000000000285,0
2_003/2_003_000000000286,0
3_003/3_003_000000000000,0
3_003/3_003_000000000001,0
3_003/3_003_000000000002,0
3_003/3_003_000000000003,0
3_003/3_003_000000000004,0
3_003/3_003_000000000005,0
3_003/3_003_000000000006,0
3_003/3_003_000000000007,0
3_003/3_003_000000000008,0
3_003/3_003_000000000009,0
3_003/3_003_000000000010,0
3_003/3_003_000000000011,0
3_003/3_003_000000000012,0
3_003/3_003_000000000013,0
3_003/3_003_000000000014,0
3_003/3_003_000000000015,0
3_003/3_003_000000000016,0
3_003/3_003_000000000017,0
3_003/3_003_000000000018,0
3_003/3_003_000000000019,0
3_003/3_003_000000000020,0
3_003/3_003_000000000021,0
3_003/3_003_000000000022,0
3_003/3_003_000000000023,0
3_003/3_003_000000000024,0
3_003/3_003_000000000025,0
3_003/3_003_000000000026,0
3_003/3_003_000000000027,0
3_003/3_003_000000000028,0
3_003/3_003_000000000029,0
3_003/3_003_000000000030,0
3_003/3_003_000000000031,0
3_003/3_003_000000000032,0
3_003/3_003_000000000033,0
3_003/3_003_000000000034,0
3_003/3_003_000000000035,0
3_003/3_003_000000000036,0
3_003/3_003_000000000037,0
3_003/3_003_000000000038,0
3_003/3_003_000000000039,0
3_003/3_003_000000000040,0
3_003/3_003_000000000041,0
3_003/3_003_000000000042,0
3_003/3_003_000000000043,0
3_003/3_003_000000000044,0
3_003/3_003_000000000045,0
3_003/3_003_000000000046,0
3_003/3_003_000000000047,0
3_003/3_003_000000000048,0
3_003/3_003_000000000049,0
3_003/3_003_000000000050,0
3_003/3_003_000000000051,0
3_003/3_003_000000000052,0
3_003/3_003_000000000053,0
3_003/3_003_000000000054,0
3_003/3_003_000000000055,0
3_003/3_003_000000000056,0
3_003/3_003_000000000057,0
3_003/3_003_000000000058,0
3_003/3_003_000000000059,0
3_003/3_003_000000000060,0
3_003/3_003_000000000061,0
3_003/3_003_000000000062,0
3_003/3_003_000000000063,0
3_003/3_003_000000000064,0
3_003/3_003_000000000065,0
3_003/3_003_000000000066,0
3_003/3_003_000000000067,0
3_003/3_003_000000000068,0
3_003/3_003_000000000069,0
3_003/3_003_000000000070,0
3_003/3_003_000000000071,0
3_003/3_003_000000000072,0
3_003/3_003_000000000073,0
3_003/3_003_000000000074,0
3_003/3_003_000000000075,0
3_003/3_003_000000000076,0
3_003/3_003_000000000077,0
3_003/3_003_000000000078,0
3_003/3_003_000000000079,0
3_003/3_003_000000000080,0
3_003/3_003_000000000081,0
3_003/3_003_000000000082,0
3_003/3_003_000000000083,0
3_003/3_003_000000000084,0
3_003/3_003_000000000085,0
3_003/3_003_000000000086,0
3_003/3_003_000000000087,0
3_003/3_003_000000000088,0
3_003/3_003_000000000089,0
3_003/3_003_000000000090,0
3_003/3_003_000000000091,0
3_003/3_003_000000000092,0
3_003/3_003_000000000093,0
3_003/3_003_000000000094,0
3_003/3_003_000000000095,0
3_003/3_003_000000000096,0
3_003/3_003_000000000097,0
3_003/3_003_000000000098,0
3_003/3_003_000000000099,0
3_003/3_003_000000000100,0
3_003/3_003_000000000101,0
3_003/3_003_000000000102,0
3_003/3_003_000000000103,0
3_003/3_003_000000000104,0
3_003/3_003_000000000105,0
3_003/3_003_000000000106,0
3_003/3_003_000000000107,0
3_003/3_003_000000000108,0
3_003/3_003_000000000109,0
3_003/3_003_000000000110,0
3_003/3_003_000000000111,0
3_003/3_003_000000000112,0
3_003/3_003_000000000113,0
3_003/3_003_000000000114,0
3_003/3_003_000000000115,0
3_003/3_003_000000000116,0
3_003/3_003_000000000117,0
3_003/3_003_000000000118,0
3_003/3_003_000000000119,0
3_003/3_003_000000000120,0
3_003/3_003_000000000121,0
3_003/3_003_000000000122,0
3_003/3_003_000000000123,0
3_003/3_003_000000000124,0
3_003/3_003_000000000125,0
3_003/3_003_000000000126,0
3_003/3_003_000000000127,0
3_003/3_003_000000000128,0
3_003/3_003_000000000129,0
3_003/3_003_000000000130,0
3_003/3_003_000000000131,0
3_003/3_003_000000000132,0
3_003/3_003_000000000133,0
3_003/3_003_000000000134,0
3_003/3_003_000000000135,0
3_003/3_003_000000000136,0
3_003/3_003_000000000137,0
3_003/3_003_000000000138,0
3_003/3_003_000000000139,0
3_003/3_003_000000000140,0
3_003/3_003_000000000141,0
3_003/3_003_000000000142,0
3_003/3_003_000000000143,0
3_003/3_003_000000000144,0
3_003/3_003_000000000145,0
3_003/3_003_000000000146,0
3_003/3_003_000000000147,0
3_003/3_003_000000000148,0
3_003/3_003_000000000149,0
3_003/3_003_000000000150,0
3_003/3_003_000000000151,0
3_003/3_003_000000000152,0
3_003/3_003_000000000153,0
3_003/3_003_000000000154,0
3_003/3_003_000000000155,0
3_003/3_003_000000000156,0
3_003/3_003_000000000157,0
3_003/3_003_000000000158,0
3_003/3_003_000000000159,0
3_003/3_003_000000000160,0
3_003/3_003_000000000161,0
3_003/3_003_000000000162,0
3_003/3_003_000000000163,0
3_003/3_003_000000000164,0
3_003/3_003_000000000165,0
3_003/3_003_000000000166,0
3_003/3_003_000000000167,0
3_003/3_003_000000000168,0
3_003/3_003_000000000169,0
3_003/3_003_000000000170,0
3_003/3_003_000000000171,0
3_003/3_003_000000000172,0
3_003/3_003_000000000173,0
3_003/3_003_000000000174,0
3_003/3_003_000000000175,0
3_003/3_003_000000000176,0
3_003/3_003_000000000177,0
3_003/3_003_000000000178,0
3_003/3_003_000000000179,0
3_003/3_003_000000000180,0
3_003/3_003_000000000181,0
3_003/3_003_000000000182,0
3_003/3_003_000000000183,0
3_003/3_003_000000000184,0
3_003/3_003_000000000185,0
3_003/3_003_000000000186,0
3_003/3_003_000000000187,0
3_003/3_003_000000000188,0
3_003/3_003_000000000189,0
3_003/3_003_000000000190,0
3_003/3_003_000000000191,0
3_003/3_003_000000000192,0
3_003/3_003_000000000193,0
3_003/3_003_000000000194,0
3_003/3_003_000000000195,0
3_003/3_003_000000000196,0
3_003/3_003_000000000197,0
3_003/3_003_000000000198,0
3_003/3_003_000000000199,0
3_003/3_003_000000000200,0
3_003/3_003_000000000201,0
3_003/3_003_000000000202,0
3_003/3_003_000000000203,0
3_003/3_003_000000000204,0
3_003/3_003_000000000205,0
3_003/3_003_000000000206,0
3_003/3_003_000000000207,0
3_003/3_003_000000000208,0
3_003/3_003_000000000209,0
3_003/3_003_000000000210,0
3_003/3_003_000000000211,0
3_003/3_003_000000000212,0
3_003/3_003_000000000213,0
3_003/3_003_000000000214,0
3_003/3_003_000000000215,0
3_003/3_003_000000000216,0
3_003/3_003_000000000217,0
3_003/3_003_000000000218,0
3_003/3_003_000000000219,0
3_003/3_003_000000000220,0
3_003/3_003_000000000221,0
3_003/3_003_000000000222,0
3_003/3_003_000000000223,0
3_003/3_003_000000000224,0
3_003/3_003_000000000225,0
3_003/3_003_000000000226,0
3_003/3_003_000000000227,0
3_003/3_003_000000000228,0
3_003/3_003_000000000229,0
3_003/3_003_000000000230,0
3_003/3_003_000000000231,0
3_003/3_003_000000000232,0
3_003/3_003_000000000233,0
3_003/3_003_000000000234,0
3_003/3_003_000000000235,0
3_003/3_003_000000000236,0
3_003/3_003_000000000237,0
3_003/3_003_000000000238,0
3_003/3_003_000000000239,0
3_003/3_003_000000000240,0
3_003/3_003_000000000241,0
3_003/3_003_000000000242,0
3_003/3_003_000000000243,0
3_003/3_003_000000000244,0
3_003/3_003_000000000245,0
3_003/3_003_000000000246,0
3_003/3_003_000000000247,0
3_003/3_003_000000000248,0
3_003/3_003_000000000249,0
3_003/3_003_000000000250,0
3_003/3_003_000000000251,0
3_003/3_003_000000000252,0
3_003/3_003_000000000253,0
3_003/3_003_000000000254,0
3_003/3_003_000000000255,0
3_003/3_003_000000000256,0
3_003/3_003_000000000257,0
3_003/3_003_000000000258,0
3_003/3_003_000000000259,0
3_003/3_003_000000000260,0
3_003/3_003_000000000261,0
3_003/3_003_000000000262,0
3_003/3_003_000000000263,0
3_003/3_003_000000000264,0
3_003/3_003_000000000265,0
3_003/3_003_000000000266,0
3_003/3_003_000000000267,0
3_003/3_003_000000000268,0
3_003/3_003_000000000269,0
3_003/3_003_000000000270,0
3_003/3_003_000000000271,0
3_003/3_003_000000000272,0
3_003/3_003_000000000273,0
3_003/3_003_000000000274,0
3_003/3_003_000000000275,0
3_003/3_003_000000000276,0
3_003/3_003_000000000277,0
3_003/3_003_000000000278,0
3_003/3_003_000000000279,0
3_003/3_003_000000000280,0
3_003/3_003_000000000281,0
3_003/3_003_000000000282,0
3_003/3_003_000000000283,0
3_003/3_003_000000000284,0
3_003/3_003_000000000285,0
3_003/3_003_000000000286,0
3_003/3_003_000000000287,0
3_003/3_003_000000000288,0
3_003/3_003_000000000289,0
3_003/3_003_000000000290,0
3_003/3_003_000000000291,0
4_003/4_003_000000000000,0
4_003/4_003_000000000001,0
4_003/4_003_000000000002,0
4_003/4_003_000000000003,0
4_003/4_003_000000000004,0
4_003/4_003_000000000005,0
4_003/4_003_000000000006,0
4_003/4_003_000000000007,0
4_003/4_003_000000000008,0
4_003/4_003_000000000009,0
4_003/4_003_000000000010,0
4_003/4_003_000000000011,0
4_003/4_003_000000000012,0
4_003/4_003_000000000013,0
4_003/4_003_000000000014,0
4_003/4_003_000000000015,0
4_003/4_003_000000000016,0
4_003/4_003_000000000017,0
4_003/4_003_000000000018,0
4_003/4_003_000000000019,0
4_003/4_003_000000000020,0
4_003/4_003_000000000021,0
4_003/4_003_000000000022,0
4_003/4_003_000000000023,0
4_003/4_003_000000000024,0
4_003/4_003_000000000025,0
4_003/4_003_000000000026,0
4_003/4_003_000000000027,0
4_003/4_003_000000000028,0
4_003/4_003_000000000029,0
4_003/4_003_000000000030,0
4_003/4_003_000000000031,0
4_003/4_003_000000000032,0
4_003/4_003_000000000033,0
4_003/4_003_000000000034,0
4_003/4_003_000000000035,0
4_003/4_003_000000000036,0
4_003/4_003_000000000037,0
4_003/4_003_000000000038,0
4_003/4_003_000000000039,0
4_003/4_003_000000000040,0
4_003/4_003_000000000041,0
4_003/4_003_000000000042,0
4_003/4_003_000000000043,0
4_003/4_003_000000000044,0
4_003/4_003_000000000045,0
4_003/4_003_000000000046,0
4_003/4_003_000000000047,0
4_003/4_003_000000000048,0
4_003/4_003_000000000049,0
4_003/4_003_000000000050,0
4_003/4_003_000000000051,0
4_003/4_003_000000000052,0
4_003/4_003_000000000053,0
4_003/4_003_000000000054,0
4_003/4_003_000000000055,0
4_003/4_003_000000000056,0
4_003/4_003_000000000057,0
4_003/4_003_000000000058,0
4_003/4_003_000000000059,0
4_003/4_003_000000000060,0
4_003/4_003_000000000061,0
4_003/4_003_000000000062,0
4_003/4_003_000000000063,0
4_003/4_003_000000000064,0
4_003/4_003_000000000065,0
4_003/4_003_000000000066,0
4_003/4_003_000000000067,0
4_003/4_003_000000000068,0
4_003/4_003_000000000069,0
4_003/4_003_000000000070,0
4_003/4_003_000000000071,0
4_003/4_003_000000000072,0
4_003/4_003_000000000073,0
4_003/4_003_000000000074,0
4_003/4_003_000000000075,0
4_003/4_003_000000000076,0
4_003/4_003_000000000077,0
4_003/4_003_000000000078,0
4_003/4_003_000000000079,0
4_003/4_003_000000000080,0
4_003/4_003_000000000081,0
4_003/4_003_000000000082,0
4_003/4_003_000000000083,0
4_003/4_003_000000000084,0
4_003/4_003_000000000085,0
4_003/4_003_000000000086,0
4_003/4_003_000000000087,0
4_003/4_003_000000000088,0
4_003/4_003_000000000089,0
4_003/4_003_000000000090,0
4_003/4_003_000000000091,0
4_003/4_003_000000000092,0
4_003/4_003_000000000093,0
4_003/4_003_000000000094,0
4_003/4_003_000000000095,0
4_003/4_003_000000000096,0
4_003/4_003_000000000097,0
4_003/4_003_000000000098,0
4_003/4_003_000000000099,0
4_003/4_003_000000000100,0
4_003/4_003_000000000101,0
4_003/4_003_000000000102,0
4_003/4_003_000000000103,0
4_003/4_003_000000000104,0
4_003/4_003_000000000105,0
4_003/4_003_000000000106,0
4_003/4_003_000000000107,0
4_003/4_003_000000000108,0
4_003/4_003_000000000109,0
4_003/4_003_000000000110,0
4_003/4_003_000000000111,0
4_003/4_003_000000000112,0
4_003/4_003_000000000113,0
4_003/4_003_000000000114,0
4_003/4_003_000000000115,0
4_003/4_003_000000000116,0
4_003/4_003_000000000117,0
4_003/4_003_000000000118,0
4_003/4_003_000000000119,0
4_003/4_003_000000000120,0
4_003/4_003_000000000121,0
4_003/4_003_000000000122,0
4_003/4_003_000000000123,0
4_003/4_003_000000000124,0
4_003/4_003_000000000125,0
4_003/4_003_000000000126,0
4_003/4_003_000000000127,0
4_003/4_003_000000000128,0
4_003/4_003_000000000129,0
4_003/4_003_000000000130,0
4_003/4_003_000000000131,0
4_003/4_003_000000000132,0
4_003/4_003_000000000133,0
4_003/4_003_000000000134,0
4_003/4_003_000000000135,0
4_003/4_003_000000000136,0
4_003/4_003_000000000137,0
4_003/4_003_000000000138,0
4_003/4_003_000000000139,0
4_003/4_003_000000000140,0
4_003/4_003_000000000141,0
4_003/4_003_000000000142,0
4_003/4_003_000000000143,0
4_003/4_003_000000000144,0
4_003/4_003_000000000145,0
4_003/4_003_000000000146,0
4_003/4_003_000000000147,0
4_003/4_003_000000000148,0
4_003/4_003_000000000149,0
4_003/4_003_000000000150,0
4_003/4_003_000000000151,0
4_003/4_003_000000000152,0
4_003/4_003_000000000153,0
4_003/4_003_000000000154,0
4_003/4_003_000000000155,0
4_003/4_003_000000000156,0
4_003/4_003_000000000157,0
4_003/4_003_000000000158,0
4_003/4_003_000000000159,0
4_003/4_003_000000000160,0
4_003/4_003_000000000161,0
4_003/4_003_000000000162,0
4_003/4_003_000000000163,0
4_003/4_003_000000000164,0
4_003/4_003_000000000165,0
4_003/4_003_000000000166,0
4_003/4_003_000000000167,0
4_003/4_003_000000000168,0
4_003/4_003_000000000169,0
4_003/4_003_000000000170,0
